ts_local,demand_mw,forecast_mw,pred_gam
2023-10-07T15:00:00Z,77370,78180,74081.7848277517
2023-10-07T16:00:00Z,76583,78111,73993.71464988968
2023-10-07T17:00:00Z,76476,78627,74880.28747905981
2023-10-07T18:00:00Z,76493,79549,76700.21745060413
2023-10-07T19:00:00Z,77156,79953,77812.34805481574
2023-10-07T20:00:00Z,78644,80296,78158.62530770729
2023-10-07T21:00:00Z,77758,80376,77925.59547291111
2023-10-07T22:00:00Z,75526,78768,76029.6280903238
2023-10-07T23:00:00Z,72309,75761,72361.7679451653
2023-10-08T00:00:00Z,68647,72195,67682.0494933377
2023-10-08T01:00:00Z,65910,69850,64750.959082910595
2023-10-08T02:00:00Z,64103,67133,63045.263199918445
2023-10-08T03:00:00Z,63815,65964,62074.58917001621
2023-10-08T04:00:00Z,63543,65489,62026.37379163337
2023-10-08T05:00:00Z,63584,65638,62860.04284181362
2023-10-08T06:00:00Z,64364,66695,65879.35518252602
2023-10-08T07:00:00Z,65653,68262,70402.68071109745
2023-10-08T08:00:00Z,67556,69935,73758.13116479614
2023-10-08T09:00:00Z,69607,71753,74998.89629285439
2023-10-08T10:00:00Z,70969,72790,75162.7483794295
2023-10-08T11:00:00Z,72102,73093,74889.87754135224
2023-10-08T12:00:00Z,72890,73243,74486.21292410044
2023-10-08T13:00:00Z,73397,73435,74026.2340726138
2023-10-08T14:00:00Z,73944,73291,73673.3399041799
2023-10-08T15:00:00Z,73711,73200,72980.91036590112
2023-10-08T16:00:00Z,73656,73627,72793.2153985214
2023-10-08T17:00:00Z,74485,74964,73715.5444457501
2023-10-08T18:00:00Z,76168,76884,75632.78937873346
2023-10-08T19:00:00Z,78132,78044,76892.79114270622
2023-10-08T20:00:00Z,80631,79475,77166.34038627552
2023-10-08T21:00:00Z,79959,80699,76899.82781944539
2023-10-08T22:00:00Z,77298,79384,74923.53196805868
2023-10-08T23:00:00Z,73790,76354,71248.22314293223
2023-10-09T00:00:00Z,70794,72870,74894.98348636988
2023-10-09T01:00:00Z,68246,70598,72052.24758922192
2023-10-09T02:00:00Z,66739,68110,70601.53227211477
2023-10-09T03:00:00Z,66896,67678,69915.25134727679
2023-10-09T04:00:00Z,66968,67905,70057.61448265874
2023-10-09T05:00:00Z,68427,69683,70479.83571854401
2023-10-09T06:00:00Z,71175,73882,73521.95181904909
2023-10-09T07:00:00Z,76912,80495,78068.6544398818
2023-10-09T08:00:00Z,81818,84734,81822.52711301042
2023-10-09T09:00:00Z,83286,85427,83034.82041889777
2023-10-09T10:00:00Z,82783,84532,82663.92914074486
2023-10-09T11:00:00Z,82558,83783,82340.908642642
2023-10-09T12:00:00Z,82368,83065,81537.46892313912
2023-10-09T13:00:00Z,82244,82644,80986.64937621246
2023-10-09T14:00:00Z,82532,82300,80633.1810221267
2023-10-09T15:00:00Z,82367,81758,79966.70701236273
2023-10-09T16:00:00Z,82033,81455,79770.84455031593
2023-10-09T17:00:00Z,82192,82247,80733.0586720815
2023-10-09T18:00:00Z,83616,83782,82523.98728745035
2023-10-09T19:00:00Z,85215,84374,83699.03776438494
2023-10-09T20:00:00Z,86761,85248,84019.15886448776
2023-10-09T21:00:00Z,85327,85938,83814.61892631564
2023-10-09T22:00:00Z,82022,83930,81910.54275663909
2023-10-09T23:00:00Z,77784,79693,78180.33259263047
2023-10-10T00:00:00Z,75197,75355,75443.5160745659
2023-10-10T01:00:00Z,72634,72517,72571.79062580246
2023-10-10T02:00:00Z,71008,69963,70697.38814445102
2023-10-10T03:00:00Z,70014,69138,69608.09378398962
2023-10-10T04:00:00Z,69981,69137,69714.26381498689
2023-10-10T05:00:00Z,70654,70629,71114.21705756619
2023-10-10T06:00:00Z,73341,74631,74243.13159430954
2023-10-10T07:00:00Z,79896,81029,78127.7615444814
2023-10-10T08:00:00Z,84540,84960,82264.11257674215
2023-10-10T09:00:00Z,85314,85227,83676.79076118585
2023-10-10T10:00:00Z,84133,83813,83308.60562308966
2023-10-10T11:00:00Z,82826,82669,82414.47538600395
2023-10-10T12:00:00Z,82866,81767,81980.11947894376
2023-10-10T13:00:00Z,82482,81346,81821.88299918066
2023-10-10T14:00:00Z,82587,81219,81900.22607669805
2023-10-10T15:00:00Z,82054,80949,81994.5482654396
2023-10-10T16:00:00Z,81609,80973,82031.84226938091
2023-10-10T17:00:00Z,82041,81910,83193.87876293834
2023-10-10T18:00:00Z,83261,83378,84740.36491086715
2023-10-10T19:00:00Z,84766,83980,85458.32664245497
2023-10-10T20:00:00Z,86521,84789,85024.70472045302
2023-10-10T21:00:00Z,85239,85212,84746.56501656635
2023-10-10T22:00:00Z,81827,83220,82708.56034840038
2023-10-10T23:00:00Z,77533,78942,78987.95516629859
2023-10-11T00:00:00Z,73828,74603,75785.81474822309
2023-10-11T01:00:00Z,72078,71609,72738.15313795865
2023-10-11T02:00:00Z,70606,68824,70707.89154507118
2023-10-11T03:00:00Z,69637,68100,69787.39736123101
2023-10-11T04:00:00Z,69428,68048,69640.73944173113
2023-10-11T05:00:00Z,70236,69560,70810.95567824715
2023-10-11T06:00:00Z,73027,73502,73592.19553477911
2023-10-11T07:00:00Z,79542,79963,78540.11173303043
2023-10-11T08:00:00Z,84280,83782,82151.05885178366
2023-10-11T09:00:00Z,84622,83971,82864.83265017705
2023-10-11T10:00:00Z,82951,82358,82412.37724876376
2023-10-11T11:00:00Z,82685,81219,82229.84396505976
2023-10-11T12:00:00Z,81868,80272,82852.83764109855
2023-10-11T13:00:00Z,81915,80050,83761.70338399762
2023-10-11T14:00:00Z,81803,80164,84767.12675740603
2023-10-11T15:00:00Z,81993,80172,84957.41646329616
2023-10-11T16:00:00Z,82020,80366,85551.10128178989
2023-10-11T17:00:00Z,83087,81286,86291.04719774818
2023-10-11T18:00:00Z,84283,82740,87101.03999285499
2023-10-11T19:00:00Z,85223,83131,86868.30371671866
2023-10-11T20:00:00Z,86762,83795,85957.47727579475
2023-10-11T21:00:00Z,84886,84113,85258.98505589768
2023-10-11T22:00:00Z,81805,81945,83341.80629961965
2023-10-11T23:00:00Z,77386,77619,79617.4592306449
2023-10-12T00:00:00Z,73674,73325,75832.92303087324
2023-10-12T01:00:00Z,72169,69865,72738.77908525558
2023-10-12T02:00:00Z,70319,67506,70544.52297236724
2023-10-12T03:00:00Z,69237,66583,69290.46864465061
2023-10-12T04:00:00Z,68744,66301,68807.69105087851
2023-10-12T05:00:00Z,69718,67646,69439.80938721856
2023-10-12T06:00:00Z,72129,71424,71809.79610921317
2023-10-12T07:00:00Z,77713,77738,76005.8397275005
2023-10-12T08:00:00Z,82442,81726,79547.49135780286
2023-10-12T09:00:00Z,83541,82248,81144.22081521389
2023-10-12T10:00:00Z,83259,81449,81750.37571414602
2023-10-12T11:00:00Z,83282,80966,82386.33974441091
2023-10-12T12:00:00Z,82753,80760,82982.18566994013
2023-10-12T13:00:00Z,82577,80988,83906.78392383386
2023-10-12T14:00:00Z,83000,81610,84798.12078822899
2023-10-12T15:00:00Z,83004,82000,85354.94088687324
2023-10-12T16:00:00Z,82980,82411,85527.92379330719
2023-10-12T17:00:00Z,84519,83319,85915.0085825973
2023-10-12T18:00:00Z,85646,84484,87287.55751249933
2023-10-12T19:00:00Z,86250,84700,87269.28578857167
2023-10-12T20:00:00Z,87434,84905,86755.8149163639
2023-10-12T21:00:00Z,85566,84655,86115.68681582018
2023-10-12T22:00:00Z,82129,82081,84075.26483885244
2023-10-12T23:00:00Z,77646,77546,80200.73709162707
2023-10-13T00:00:00Z,74772,73019,74920.4248653239
2023-10-13T01:00:00Z,72033,69348,71557.08493659727
2023-10-13T02:00:00Z,69810,67158,69203.29312061392
2023-10-13T03:00:00Z,68693,66052,67777.50139936832
2023-10-13T04:00:00Z,68344,65716,67171.97015876569
2023-10-13T05:00:00Z,68703,66736,67548.2518706696
2023-10-13T06:00:00Z,71452,70197,69816.87633081195
2023-10-13T07:00:00Z,76594,76088,73912.66488348026
2023-10-13T08:00:00Z,80870,80205,77688.1877417057
2023-10-13T09:00:00Z,81993,81292,79519.49567073389
2023-10-13T10:00:00Z,82564,81076,80176.27022724881
2023-10-13T11:00:00Z,83180,80892,80392.20031482297
2023-10-13T12:00:00Z,82149,80689,80457.75969646986
2023-10-13T13:00:00Z,81994,80825,80503.93951270169
2023-10-13T14:00:00Z,82100,81177,80566.65734759293
2023-10-13T15:00:00Z,82275,81426,80308.19270740935
2023-10-13T16:00:00Z,81980,81712,80581.00350613384
2023-10-13T17:00:00Z,82992,82585,81743.03999969127
2023-10-13T18:00:00Z,83687,83281,83113.54315518933
2023-10-13T19:00:00Z,83607,82928,83732.42734855291
2023-10-13T20:00:00Z,84098,82851,83875.21054204382
2023-10-13T21:00:00Z,82222,82207,83428.54169348825
2023-10-13T22:00:00Z,79716,79903,81476.12812903435
2023-10-13T23:00:00Z,76273,76171,77988.30987086803
2023-10-14T00:00:00Z,73593,72033,68836.35897385409
2023-10-14T01:00:00Z,70612,68655,65677.89078215216
2023-10-14T02:00:00Z,68391,66319,63404.29672973886
2023-10-14T03:00:00Z,67689,64835,62115.640108693886
2023-10-14T04:00:00Z,67257,64015,61526.4839908913
2023-10-14T05:00:00Z,66770,64155,62062.469894918075
2023-10-14T06:00:00Z,67066,65315,64338.68713892815
2023-10-14T07:00:00Z,69061,67574,68535.59408075702
2023-10-14T08:00:00Z,71130,70125,72309.99662769501
2023-10-14T09:00:00Z,73879,72553,74404.37280345304
2023-10-14T10:00:00Z,76790,74521,75337.98248572905
2023-10-14T11:00:00Z,79124,75663,75875.3318668793
2023-10-14T12:00:00Z,80578,76154,75871.79089114243
2023-10-14T13:00:00Z,80731,76213,75768.05113973498
2023-10-14T14:00:00Z,80604,76032,75284.75755246001
2023-10-14T15:00:00Z,79584,75769,74938.42371963385
2023-10-14T16:00:00Z,78564,75847,74170.64931368353
2023-10-14T17:00:00Z,78719,76595,75148.33153880794
2023-10-14T18:00:00Z,79223,77604,76941.28860005595
2023-10-14T19:00:00Z,80139,77978,78024.2572096287
2023-10-14T20:00:00Z,80416,78501,78219.3754521899
2023-10-14T21:00:00Z,79071,78349,77939.30516233297
2023-10-14T22:00:00Z,76870,76754,75853.49462317777
2023-10-14T23:00:00Z,74424,73727,72217.01329679678
2023-10-15T00:00:00Z,71529,70327,67505.37323039549
2023-10-15T01:00:00Z,69010,67317,64540.86436896757
2023-10-15T02:00:00Z,67311,65913,62586.12264547437
2023-10-15T03:00:00Z,65902,64581,61548.53621603772
2023-10-15T04:00:00Z,65327,63899,61355.74258556244
2023-10-15T05:00:00Z,65355,63907,62149.55233957563
2023-10-15T06:00:00Z,65603,64845,64622.56426843508
2023-10-15T07:00:00Z,67344,66510,68956.4112274655
2023-10-15T08:00:00Z,69875,68513,72938.94347696962
2023-10-15T09:00:00Z,71175,70684,74734.79895779758
2023-10-15T10:00:00Z,71884,72237,75107.57579191543
2023-10-15T11:00:00Z,72768,72934,74765.74533033563
2023-10-15T12:00:00Z,73548,73443,74281.36405245248
2023-10-15T13:00:00Z,74042,73816,73928.24753063788
2023-10-15T14:00:00Z,74232,73792,73354.53026651285
2023-10-15T15:00:00Z,74097,73611,72726.33611742186
2023-10-15T16:00:00Z,73724,73997,72565.82064194624
2023-10-15T17:00:00Z,74398,75285,73488.14968917494
2023-10-15T18:00:00Z,76510,77197,75419.26524997925
2023-10-15T19:00:00Z,79109,78376,76608.43985734519
2023-10-15T20:00:00Z,81348,79934,76926.18575371616
2023-10-15T21:00:00Z,80753,80545,76733.79675325625
2023-10-15T22:00:00Z,78026,78861,74717.84834724662
2023-10-15T23:00:00Z,74971,75769,71031.9539146733
2023-10-16T00:00:00Z,72184,72361,74733.84197216466
2023-10-16T01:00:00Z,70157,69563,71657.70280400655
2023-10-16T02:00:00Z,69143,67960,69644.05269362291
2023-10-16T03:00:00Z,68521,67420,68655.73937208383
2023-10-16T04:00:00Z,68548,67588,68838.87326728899
2023-10-16T05:00:00Z,69194,69278,69987.35006326872
2023-10-16T06:00:00Z,72750,73402,72630.93026299057
2023-10-16T07:00:00Z,79744,80005,77202.24331891871
2023-10-16T08:00:00Z,84819,84549,80514.16728437439
2023-10-16T09:00:00Z,85482,85718,82204.80584734344
2023-10-16T10:00:00Z,84969,85332,82531.00894421163
2023-10-16T11:00:00Z,84538,84985,82398.55802415861
2023-10-16T12:00:00Z,83926,84510,82127.61244861966
2023-10-16T13:00:00Z,83877,84171,81092.68837483245
2023-10-16T14:00:00Z,83920,83850,80834.57332904679
2023-10-16T15:00:00Z,83397,83282,79879.0136122275
2023-10-16T16:00:00Z,82430,82908,79611.58850418704
2023-10-16T17:00:00Z,83324,83613,80473.74141603109
2023-10-16T18:00:00Z,84762,84995,82393.00217062868
2023-10-16T19:00:00Z,86855,85609,83638.10265785773
2023-10-16T20:00:00Z,88244,86560,83916.36380599404
2023-10-16T21:00:00Z,86436,86637,83689.73406125799
2023-10-16T22:00:00Z,82913,84242,81720.34978364539
2023-10-16T23:00:00Z,78503,79999,78044.08098197947
2023-10-17T00:00:00Z,75061,75740,75339.0937866397
2023-10-17T01:00:00Z,72611,72357,72405.08858900095
2023-10-17T02:00:00Z,71210,70147,70486.50620373736
2023-10-17T03:00:00Z,70308,69212,69634.06634506077
2023-10-17T04:00:00Z,70038,69109,69510.27907404769
2023-10-17T05:00:00Z,71346,70498,70533.5359603258
2023-10-17T06:00:00Z,73953,74454,73065.60846907037
2023-10-17T07:00:00Z,80306,80986,77371.0746581463
2023-10-17T08:00:00Z,84835,85272,80883.50693914479
2023-10-17T09:00:00Z,85070,85914,82503.06769088855
2023-10-17T10:00:00Z,83833,84899,82559.28819741115
2023-10-17T11:00:00Z,83541,83998,82292.61733982057
2023-10-17T12:00:00Z,83640,83229,81881.80331002225
2023-10-17T13:00:00Z,83880,82824,81626.74320914988
2023-10-17T14:00:00Z,84028,82678,81159.66664169857
2023-10-17T15:00:00Z,83491,82284,80668.00619925022
2023-10-17T16:00:00Z,82828,82115,80561.90170665263
2023-10-17T17:00:00Z,82816,82888,81463.19148894839
2023-10-17T18:00:00Z,84110,84218,83184.4732267865
2023-10-17T19:00:00Z,86142,84956,84399.97954580525
2023-10-17T20:00:00Z,87576,85988,84664.12970073744
2023-10-17T21:00:00Z,86270,85916,84451.05828579693
2023-10-17T22:00:00Z,82984,83512,82483.81786686029
2023-10-17T23:00:00Z,79260,79236,78838.27598951399
2023-10-18T00:00:00Z,76432,74993,75666.92112695714
2023-10-18T01:00:00Z,73478,71805,72682.12101965741
2023-10-18T02:00:00Z,71520,69880,70746.25088970209
2023-10-18T03:00:00Z,70761,69083,69786.33175585604
2023-10-18T04:00:00Z,70619,68976,69629.59482566871
2023-10-18T05:00:00Z,70971,70410,70314.03538445062
2023-10-18T06:00:00Z,73969,74309,72999.2608979999
2023-10-18T07:00:00Z,80831,80789,77629.85822751703
2023-10-18T08:00:00Z,85634,84830,81319.74827007407
2023-10-18T09:00:00Z,86116,85216,82796.84723515995
2023-10-18T10:00:00Z,84809,83839,82953.28375484803
2023-10-18T11:00:00Z,83212,82777,82474.44385303438
2023-10-18T12:00:00Z,82836,81792,82087.82454913484
2023-10-18T13:00:00Z,83272,81437,82094.21863701756
2023-10-18T14:00:00Z,83695,81346,82099.90443942393
2023-10-18T15:00:00Z,83472,81134,81986.3249912918
2023-10-18T16:00:00Z,83145,81104,81917.13994911077
2023-10-18T17:00:00Z,82759,82006,82954.81803020873
2023-10-18T18:00:00Z,83403,83488,84667.36478409011
2023-10-18T19:00:00Z,85452,84100,85723.31914399267
2023-10-18T20:00:00Z,86984,84997,85637.09828006328
2023-10-18T21:00:00Z,85456,84855,85309.97608131678
2023-10-18T22:00:00Z,82399,82468,83154.26041291679
2023-10-18T23:00:00Z,78744,78245,79286.3236962041
2023-10-19T00:00:00Z,75920,74079,75664.33648975479
2023-10-19T01:00:00Z,73014,70645,72520.21172444847
2023-10-19T02:00:00Z,71360,68975,70416.42110545927
2023-10-19T03:00:00Z,70451,68073,69275.41530216407
2023-10-19T04:00:00Z,70547,67858,68871.93312210625
2023-10-19T05:00:00Z,71719,69265,69762.95120375024
2023-10-19T06:00:00Z,74548,73152,72385.17707964384
2023-10-19T07:00:00Z,81280,79611,76785.09309194221
2023-10-19T08:00:00Z,86191,83787,80438.15629710916
2023-10-19T09:00:00Z,86449,84223,82040.16085536087
2023-10-19T10:00:00Z,84622,83179,82306.47066021539
2023-10-19T11:00:00Z,83330,82410,82050.76983577387
2023-10-19T12:00:00Z,82630,81846,82028.33938078478
2023-10-19T13:00:00Z,82609,81654,82207.2903323968
2023-10-19T14:00:00Z,82802,81875,82470.89267847425
2023-10-19T15:00:00Z,83018,81785,81983.28791010848
2023-10-19T16:00:00Z,83397,81780,82090.49332684817
2023-10-19T17:00:00Z,83265,82482,83053.64409211019
2023-10-19T18:00:00Z,84158,83573,84433.27071288902
2023-10-19T19:00:00Z,86037,84165,85300.96903343314
2023-10-19T20:00:00Z,86791,84875,85305.75650534195
2023-10-19T21:00:00Z,85100,84508,85009.10265838625
2023-10-19T22:00:00Z,81846,81968,83058.65260815981
2023-10-19T23:00:00Z,77878,77648,79527.3424784308
2023-10-20T00:00:00Z,74653,73325,74270.26806876586
2023-10-20T01:00:00Z,71898,69793,71175.38529321268
2023-10-20T02:00:00Z,69865,67695,68980.80514668647
2023-10-20T03:00:00Z,68483,66485,67710.13283616607
2023-10-20T04:00:00Z,68269,66114,67125.20984658839
2023-10-20T05:00:00Z,68833,67085,67494.94184528831
2023-10-20T06:00:00Z,71456,70483,69735.0371522209
2023-10-20T07:00:00Z,76883,76277,73827.8790489363
2023-10-20T08:00:00Z,81535,80708,77438.5748454453
2023-10-20T09:00:00Z,83330,82226,79419.67869818964
2023-10-20T10:00:00Z,83992,82528,80143.2616541728
2023-10-20T11:00:00Z,84124,82479,80372.22604114044
2023-10-20T12:00:00Z,83762,82366,80344.55521765914
2023-10-20T13:00:00Z,84203,82294,80206.516775095
2023-10-20T14:00:00Z,84129,82300,79893.24517691556
2023-10-20T15:00:00Z,83363,82010,79354.8720845609
2023-10-20T16:00:00Z,82387,81789,79265.56089798162
2023-10-20T17:00:00Z,82514,82200,80122.66235698675
2023-10-20T18:00:00Z,83199,82692,82037.91357914679
2023-10-20T19:00:00Z,84055,82669,83116.2173789123
2023-10-20T20:00:00Z,84164,82847,83346.60726255232
2023-10-20T21:00:00Z,82564,82067,83085.16354002585
2023-10-20T22:00:00Z,79949,79869,81254.41880953203
2023-10-20T23:00:00Z,76737,76296,77621.94325818034
2023-10-21T00:00:00Z,73973,72291,68497.92271102921
2023-10-21T01:00:00Z,71052,68982,65464.28832666789
2023-10-21T02:00:00Z,68831,66938,63271.57728975736
2023-10-21T03:00:00Z,67965,65527,62054.28209943188
2023-10-21T04:00:00Z,67103,64864,61573.501892085056
2023-10-21T05:00:00Z,66975,65088,62175.219339120136
2023-10-21T06:00:00Z,67935,66435,64535.95561893162
2023-10-21T07:00:00Z,69998,68902,68706.65919546121
2023-10-21T08:00:00Z,72780,71662,72536.08279858492
2023-10-21T09:00:00Z,75018,73826,74514.50735698988
2023-10-21T10:00:00Z,75949,75002,75062.91951904558
2023-10-21T11:00:00Z,76449,75200,74972.49963736345
2023-10-21T12:00:00Z,77097,74942,74937.26460244687
2023-10-21T13:00:00Z,76980,74613,74818.58070401299
2023-10-21T14:00:00Z,76030,74161,74910.65337588708
2023-10-21T15:00:00Z,75347,73708,74376.83390037177
2023-10-21T16:00:00Z,74832,73784,73912.0371282228
2023-10-21T17:00:00Z,75590,74604,74555.72899282529
2023-10-21T18:00:00Z,76633,75923,76384.24963648748
2023-10-21T19:00:00Z,78198,77094,77542.0798069368
2023-10-21T20:00:00Z,79305,78191,77845.32273686102
2023-10-21T21:00:00Z,78068,77958,77607.42731693172
2023-10-21T22:00:00Z,76116,76213,75668.03255075295
2023-10-21T23:00:00Z,73730,73370,72019.21650053408
2023-10-22T00:00:00Z,71783,70176,67383.50491643432
2023-10-22T01:00:00Z,69873,67305,64350.509743732764
2023-10-22T02:00:00Z,68357,65535,62474.48396998329
2023-10-22T03:00:00Z,67059,64402,61607.004523761774
2023-10-22T04:00:00Z,66210,63931,61387.35673277129
2023-10-22T05:00:00Z,66020,64071,62255.33870828336
2023-10-22T06:00:00Z,66715,65177,64892.36804535199
2023-10-22T07:00:00Z,68224,67084,69843.11030494656
2023-10-22T08:00:00Z,70257,69323,73711.5224711086
2023-10-22T09:00:00Z,72220,71462,75326.31046244675
2023-10-22T10:00:00Z,72907,72788,75228.95427132184
2023-10-22T11:00:00Z,73028,73219,75011.26400679142
2023-10-22T12:00:00Z,73420,73466,74822.82987348991
2023-10-22T13:00:00Z,73769,73685,74066.02818127254
2023-10-22T14:00:00Z,73132,73547,73608.44442432706
2023-10-22T15:00:00Z,72760,73321,72785.1297565348
2023-10-22T16:00:00Z,72783,73581,72543.87581266763
2023-10-22T17:00:00Z,73905,74965,73408.15731443037
2023-10-22T18:00:00Z,76352,77030,75318.50594566848
2023-10-22T19:00:00Z,79397,78935,76939.60755424474
2023-10-22T20:00:00Z,81803,80773,77413.3059511438
2023-10-22T21:00:00Z,80888,81175,77146.59157215114
2023-10-22T22:00:00Z,78600,79343,75249.2572602422
2023-10-22T23:00:00Z,75957,76287,71571.71065408183
2023-10-23T00:00:00Z,73028,73028,75496.69781715638
2023-10-23T01:00:00Z,71818,70672,72676.5232101629
2023-10-23T02:00:00Z,70774,68735,70985.38380729497
2023-10-23T03:00:00Z,70553,68574,70126.6441345498
2023-10-23T04:00:00Z,71004,69127,70367.69490573267
2023-10-23T05:00:00Z,72261,71209,71695.19185251839
2023-10-23T06:00:00Z,75694,75953,75093.53597751175
2023-10-23T07:00:00Z,83591,83558,79543.6686790953
2023-10-23T08:00:00Z,89214,88460,82839.38115834366
2023-10-23T09:00:00Z,89795,88649,83808.34750202343
2023-10-23T10:00:00Z,87493,86528,83152.92887913936
2023-10-23T11:00:00Z,85210,84638,82657.37296835786
2023-10-23T12:00:00Z,83572,83029,82092.73296547697
2023-10-23T13:00:00Z,82706,81919,81012.21182670389
2023-10-23T14:00:00Z,82264,81160,80371.12513155368
2023-10-23T15:00:00Z,81672,80281,80187.8253237285
2023-10-23T16:00:00Z,81288,79728,80700.0560603354
2023-10-23T17:00:00Z,81808,80624,81777.09531026571
2023-10-23T18:00:00Z,83902,82489,83449.66374708699
2023-10-23T19:00:00Z,86385,84277,84113.21579194975
2023-10-23T20:00:00Z,87857,86171,84001.75876480983
2023-10-23T21:00:00Z,86262,86450,83633.45731418642
2023-10-23T22:00:00Z,83271,84084,81710.09202071314
2023-10-23T23:00:00Z,79811,80011,78034.25591642185
2023-10-24T00:00:00Z,76791,76032,75388.47494693998
2023-10-24T01:00:00Z,74512,73085,72351.31515852256
2023-10-24T02:00:00Z,73668,70807,70296.0422259154
2023-10-24T03:00:00Z,73108,70239,69196.99470570155
2023-10-24T04:00:00Z,73228,70472,68924.23632863996
2023-10-24T05:00:00Z,74003,72281,69780.27236185082
2023-10-24T06:00:00Z,77602,76797,72450.56369029533
2023-10-24T07:00:00Z,84884,84121,76570.32462271788
2023-10-24T08:00:00Z,89849,88299,80136.29002090954
2023-10-24T09:00:00Z,89672,87750,81737.58283643468
2023-10-24T10:00:00Z,86838,85156,81759.44837300968
2023-10-24T11:00:00Z,84736,83265,81924.60780887982
2023-10-24T12:00:00Z,83556,81984,83325.54774401606
2023-10-24T13:00:00Z,83172,81459,85454.22732923823
2023-10-24T14:00:00Z,83192,81487,89292.6575614024
2023-10-24T15:00:00Z,83100,81330,92042.70754047803
2023-10-24T16:00:00Z,83284,81439,93657.54056306925
2023-10-24T17:00:00Z,84435,82508,94289.25123354942
2023-10-24T18:00:00Z,86200,83955,92606.67748140528
2023-10-24T19:00:00Z,87985,85155,90630.9904279216
2023-10-24T20:00:00Z,88916,86599,88798.5270176221
2023-10-24T21:00:00Z,86909,86214,87360.72398663325
2023-10-24T22:00:00Z,83540,83241,84997.90851388924
2023-10-24T23:00:00Z,79916,78602,80592.00987105338
2023-10-25T00:00:00Z,76058,74172,77023.32792419622
2023-10-25T01:00:00Z,72949,70776,73660.69150631806
2023-10-25T02:00:00Z,71350,68771,71249.80400683395
2023-10-25T03:00:00Z,70310,67777,69692.53530831613
2023-10-25T04:00:00Z,69914,67473,68945.16642587399
2023-10-25T05:00:00Z,70730,68734,69425.19474575864
2023-10-25T06:00:00Z,73146,72611,71715.90041430783
2023-10-25T07:00:00Z,79891,79164,75769.92901187023
2023-10-25T08:00:00Z,84973,83475,79495.29108034492
2023-10-25T09:00:00Z,85392,83901,81329.23382384288
2023-10-25T10:00:00Z,84931,82578,81922.75231225189
2023-10-25T11:00:00Z,84117,81742,82504.32585432834
2023-10-25T12:00:00Z,83560,81124,83602.30737028997
2023-10-25T13:00:00Z,83421,81213,84668.81858754002
2023-10-25T14:00:00Z,83812,81661,86962.74366212152
2023-10-25T15:00:00Z,83594,82031,89287.88333947652
2023-10-25T16:00:00Z,83797,82503,89994.64622989832
2023-10-25T17:00:00Z,84928,83795,91432.06084038984
2023-10-25T18:00:00Z,86009,85174,90366.4047973294
2023-10-25T19:00:00Z,87722,86138,91080.99663193282
2023-10-25T20:00:00Z,88266,86958,89894.26780645203
2023-10-25T21:00:00Z,86064,85877,89434.75575092327
2023-10-25T22:00:00Z,82725,82554,86841.72072997998
2023-10-25T23:00:00Z,78657,77769,82943.16623449847
2023-10-26T00:00:00Z,74935,73114,79015.87930439801
2023-10-26T01:00:00Z,72221,69397,75464.06805885718
2023-10-26T02:00:00Z,70233,67327,72692.39221114769
2023-10-26T03:00:00Z,69287,66137,70901.26254787724
2023-10-26T04:00:00Z,68807,65624,69451.30776385085
2023-10-26T05:00:00Z,69823,66749,69726.921873590225
2023-10-26T06:00:00Z,72680,70456,71857.08600375909
2023-10-26T07:00:00Z,78707,76991,75629.99399277949
2023-10-26T08:00:00Z,83656,81583,79148.06897821289
2023-10-26T09:00:00Z,84388,82503,81218.81459452558
2023-10-26T10:00:00Z,83734,82029,82758.0127292333
2023-10-26T11:00:00Z,83778,81935,83941.60392446339
2023-10-26T12:00:00Z,83431,82194,86447.67314151405
2023-10-26T13:00:00Z,84416,82942,89704.32483274094
2023-10-26T14:00:00Z,85295,84111,93833.86710183298
2023-10-26T15:00:00Z,85929,85014,95880.63577051311
2023-10-26T16:00:00Z,86747,85863,95158.97162636944
2023-10-26T17:00:00Z,87842,87143,93383.17649793906
2023-10-26T18:00:00Z,88109,88342,92383.87247658952
2023-10-26T19:00:00Z,88994,89110,91166.22693545796
2023-10-26T20:00:00Z,89448,89469,91053.66973227706
2023-10-26T21:00:00Z,87151,87688,89992.39456197515
2023-10-26T22:00:00Z,83642,83984,87799.58523600546
2023-10-26T23:00:00Z,79683,78996,83545.91838449173
2023-10-27T00:00:00Z,76249,74099,77998.10994625364
2023-10-27T01:00:00Z,72813,70134,74450.0545223581
2023-10-27T02:00:00Z,70429,68033,71923.77139440524
2023-10-27T03:00:00Z,68975,66607,70153.06617663875
2023-10-27T04:00:00Z,68471,66018,69653.73097447287
2023-10-27T05:00:00Z,69098,66757,69935.58110777373
2023-10-27T06:00:00Z,70939,70021,71442.74402399121
2023-10-27T07:00:00Z,76532,76046,74974.26173886153
2023-10-27T08:00:00Z,81650,80836,78344.10719086179
2023-10-27T09:00:00Z,83078,82788,80336.92273344568
2023-10-27T10:00:00Z,83712,83677,81463.5472830259
2023-10-27T11:00:00Z,85095,84455,82592.92332123188
2023-10-27T12:00:00Z,85949,85374,84443.87957387045
2023-10-27T13:00:00Z,86663,86535,87087.97470769283
2023-10-27T14:00:00Z,87437,87807,89261.30789222257
2023-10-27T15:00:00Z,87400,88687,91886.30533994101
2023-10-27T16:00:00Z,87304,89311,93566.49994085176
